st_num,date,year,month,latitude,longitude,elevation,min_temp,max_temp,avg_temp,min_hum,max_hum,avg_hum,avg_ws,inc_rad,sun_duration,G,Ra,Rso,Rn,ET0
17237,2004-09-15,2004,9,37.762,29.0921,425.0,10.0,37.1,23.55,24.0,80.0,52.0,0.897541290201533,13.593816,9.3,-0.5075000000000001,30.765249029922305,23.335441389196067,7.087994999719276,3.9775812740087177
17237,2004-10-15,2004,10,37.762,29.0921,425.0,9.7,31.0,20.35,27.0,91.0,59.0,0.6731559676511497,9.480944,6.7,-0.812,23.42274546849529,17.766152437853673,4.671669625208103,2.4839655162204672
17237,2004-11-15,2004,11,37.762,29.0921,425.0,-4.2,28.1,11.95,28.0,96.0,62.0,0.897541290201533,5.83668,4.0,-0.8890000000000001,17.601475658057048,13.35071928663627,2.5252888243744787,2.4817393255101665
17237,2004-12-15,2004,12,37.762,29.0921,425.0,-3.2,18.5,7.65,36.0,96.0,66.0,0.7479510751679441,4.497800000000001,3.4,-0.1645000000000001,14.964720349424072,11.350740385038158,2.0710489630265627,1.2824523820070657
17237,2005-01-15,2005,1,37.762,29.0921,425.0,-2.1,21.3,9.6,33.0,95.0,64.0,1.0471315052351216,5.016616,3.2,-0.063,16.387644525555057,12.43002837263351,2.374248640197732,1.7951200338426556
17237,2005-02-15,2005,2,37.762,29.0921,425.0,-4.8,18.3,6.75,34.0,93.0,63.5,1.271516827785505,7.690192000000001,4.8,0.098,21.429636552939648,16.254379325404724,3.711859099142064,2.051984735202965
17237,2005-03-15,2005,3,37.762,29.0921,425.0,-3.0,25.0,11.0,35.0,95.0,65.0,0.9723363977183274,10.22988,5.0,0.5565,28.744654540897248,21.80282046927056,5.629317897633204,2.6074629849971
17237,2005-04-15,2005,4,37.762,29.0921,425.0,-1.1,30.5,14.7,29.0,89.0,59.0,1.1967217202687106,13.95364,6.9,0.7455000000000003,35.44122513138363,26.882169262154484,7.848979459226458,3.956937586816453
17237,2005-05-15,2005,5,37.762,29.0921,425.0,8.1,35.2,21.65,25.0,97.0,61.0,1.121926612751916,17.464016,9.0,0.7630000000000002,40.077106026292725,30.39848492094303,10.307595352182076,4.575319685823361
17237,2005-06-15,2005,6,37.762,29.0921,425.0,15.2,36.0,25.6,24.0,93.0,58.5,1.121926612751916,19.9786,11.5,0.5249999999999998,41.77561410632226,31.68680329964543,12.178105419509984,4.972878516842966
17237,2005-07-15,2005,7,37.762,29.0921,425.0,17.9,40.4,29.15,23.0,92.0,57.5,1.121926612751916,18.108352000000004,11.3,0.3289999999999997,40.74255589990396,30.90322865007716,11.253730981897087,5.164958369410653
17237,2005-08-15,2005,8,37.762,29.0921,425.0,18.8,41.8,30.3,22.0,73.0,47.5,1.0471315052351216,16.271576,11.0,-0.3954999999999999,36.87314789647315,27.96828267947488,9.538355464283036,5.119696883488415
17237,2005-09-15,2005,9,37.762,29.0921,425.0,12.0,35.0,23.5,27.0,95.0,61.0,0.9723363977183274,12.878352,8.9,-1.001,30.765249029922305,23.335441389196067,7.215974321038548,3.839578218833305
17237,2005-10-15,2005,10,37.762,29.0921,425.0,3.8,28.2,16.0,32.0,94.0,63.0,0.8227461826847385,9.029072,6.7,-0.9205,23.42274546849529,17.766152437853673,4.408798113390934,2.566524528456714
17237,2005-11-15,2005,11,37.762,29.0921,425.0,-2.7,23.4,10.35,37.0,96.0,66.5,0.897541290201533,5.6400320000000015,3.6,-0.42,17.601475658057048,13.35071928663627,2.625901357370092,1.9400362260233788
17237,2005-12-15,2005,12,37.762,29.0921,425.0,-5.1,25.1,10.0,32.0,100.0,66.0,0.8227461826847385,4.878544,3.3,-0.0489999999999999,14.964720349424072,11.350740385038158,1.9150722129444115,1.814242498871724
17862,1985-01-15,1985,1,38.0597,30.1531,864.0,-5.0,15.2,5.1,25.0,96.0,60.5,2.1690581179870376,6.158847999999999,2.7,-0.1470000000000001,16.204911943126998,12.433704835722482,2.3725414295485763,2.0908222705005386
17862,1985-02-15,1985,2,38.0597,30.1531,864.0,-12.4,13.4,0.5,32.0,97.0,64.5,2.393443440537421,9.2048,4.1,-0.063,21.261340964754403,16.313401695436756,3.954889195307522,2.499269357463369
17862,1985-03-15,1985,3,38.0597,30.1531,864.0,-12.0,20.4,4.199999999999999,10.0,97.0,53.5,1.86987768791986,13.32604,5.5,0.9485,28.615728638864468,21.956276270027928,6.481275775716332,3.373332927460036
17862,1985-04-15,1985,4,38.0597,30.1531,864.0,0.7,27.4,14.05,9.0,96.0,52.5,1.86987768791986,16.44312,5.9,0.777,35.369766207994296,27.13851421606986,9.02319370218632,4.399422832250089
17862,1985-05-15,1985,5,38.0597,30.1531,864.0,0.4,30.2,15.3,18.0,96.0,57.0,1.4959021503358882,18.7234,7.8,0.4165000000000001,40.06261202964948,30.73924095810945,10.650402521215277,4.884680989011435
17862,1985-06-15,1985,6,38.0597,30.1531,864.0,8.2,31.8,20.0,14.0,91.0,52.5,1.4211070428190935,23.34672,11.3,0.4550000000000002,41.78829029627165,32.06331937852331,13.330797241307987,5.388778572533534
17862,1985-07-15,1985,7,38.0597,30.1531,864.0,7.6,36.0,21.8,10.0,67.0,38.5,2.1690581179870376,23.292328,11.7,0.3115,40.74124106626028,31.259939445320185,12.433336897259032,7.217980954289582
17862,1985-08-15,1985,8,38.0597,30.1531,864.0,10.9,38.0,24.45,9.0,90.0,49.5,1.7202874728862712,19.794504000000003,10.6,-0.2414999999999999,36.82219633973207,28.252934807549625,10.87184097547921,6.130433425960067
17862,1985-09-15,1985,9,38.0597,30.1531,864.0,5.5,31.2,18.35,13.0,94.0,53.5,1.7202874728862712,16.941016,10.3,-0.7875,30.6554562677459,23.52131848511608,8.341197804878213,4.8041938161854505
17862,1985-10-15,1985,10,38.0597,30.1531,864.0,-2.2,28.6,13.2,9.0,92.0,50.5,1.795082580403066,11.426504000000005,6.9,-0.4410000000000002,23.26587501768829,17.851440583571875,4.604558562111005,4.065351171802421
17862,1985-11-15,1985,11,38.0597,30.1531,864.0,0.7,23.4,12.05,12.0,93.0,52.5,1.7202874728862712,7.593960000000001,4.4,-0.4935000000000001,17.422683576173185,13.36807665432616,2.6828322888108334,2.6665292109502063
17862,1985-12-15,1985,12,38.0597,30.1531,864.0,-7.2,19.5,6.15,14.0,95.0,54.5,1.645492365369477,6.65256,3.9,-0.6755,14.78031662519597,11.340641340180364,1.6653828397613286,2.3504377296859067
17862,1986-01-15,1986,1,38.0597,30.1531,864.0,-7.3,12.1,2.4,24.0,94.0,59.0,2.1690581179870376,6.397336,3.2,-0.0665,16.204911943126998,12.433704835722482,2.3806581268196303,1.835919225875956
17862,1986-02-15,1986,2,38.0597,30.1531,864.0,-4.0,14.4,5.2,26.0,94.0,60.0,2.393443440537421,8.798952,3.4,0.462,21.261340964754403,16.313401695436756,3.990711588948532,2.2153192634134284
17862,1986-03-15,1986,3,38.0597,30.1531,864.0,-4.2,22.2,9.0,8.0,97.0,52.5,1.645492365369477,14.857384,6.8,0.5844999999999999,28.615728638864468,21.956276270027928,7.04415619383673,3.2752439059349165
17862,1986-04-15,1986,4,38.0597,30.1531,864.0,0.7,26.4,13.55,8.0,95.0,51.5,1.645492365369477,18.334288,8.8,0.3079999999999999,35.369766207994296,27.13851421606986,9.77146023692606,4.288882849353796
17862,1986-05-15,1986,5,38.0597,30.1531,864.0,0.4,26.4,13.4,9.0,96.0,52.5,1.7202874728862712,19.275688,8.9,0.3500000000000001,40.06261202964948,30.73924095810945,10.999437161154974,4.60882941607924
17862,1986-06-15,1986,6,38.0597,30.1531,864.0,6.7,30.4,18.55,10.0,96.0,53.0,1.3463119353022994,20.309136,9.7,0.7210000000000001,41.78829029627165,32.06331937852331,11.941556591092674,4.70699401906194
17862,1986-07-15,1986,7,38.0597,30.1531,864.0,10.6,36.8,23.7,12.0,87.0,49.5,1.5706972578526823,21.639648,11.3,0.4130000000000002,40.74124106626028,31.259939445320185,12.330894786376298,6.007362481995429
17862,1986-08-15,1986,8,38.0597,30.1531,864.0,11.7,37.2,24.450000000000003,9.0,96.0,52.5,1.271516827785505,19.292424,10.2,-0.1539999999999999,36.82219633973207,28.252934807549625,10.87133751660354,5.24644778329964
17862,1986-09-15,1986,9,38.0597,30.1531,864.0,8.2,34.8,21.5,8.0,96.0,52.0,1.271516827785505,15.656528000000002,8.3,-0.8295000000000003,30.6554562677459,23.52131848511608,8.013026014803984,4.528412055387937
17862,1986-10-15,1986,10,38.0597,30.1531,864.0,0.4,24.8,12.6,6.0,94.0,50.0,1.4211070428190935,12.30096,7.3,-1.0115,23.26587501768829,17.851440583571875,5.015391788831348,3.153473582875613
17862,1986-11-15,1986,11,38.0597,30.1531,864.0,-5.3,19.4,7.049999999999999,27.0,96.0,61.5,1.795082580403066,9.116936,6.4,-0.553,17.422683576173185,13.36807665432616,2.6224873067860663,2.505118827004614
17862,1986-12-15,1986,12,38.0597,30.1531,864.0,-9.0,18.4,4.699999999999999,27.0,95.0,61.0,1.86987768791986,6.593984000000001,4.1,-0.3114999999999999,14.78031662519597,11.340641340180364,1.6708631016108502,2.430879971359261
17862,1987-01-15,1987,1,38.0597,30.1531,864.0,-12.4,17.6,2.6000000000000005,22.0,89.0,55.5,2.468238548054216,6.041696000000001,2.7,0.056,16.204911943126998,12.433704835722482,2.216278708897724,3.0098480895727864
17862,1987-02-15,1987,2,38.0597,30.1531,864.0,-7.0,18.0,5.5,25.0,95.0,60.0,2.094263010470243,10.087624000000002,4.9,0.182,21.261340964754403,16.313401695436756,4.025463808924522,2.734004608275632
17862,1987-03-15,1987,3,38.0597,30.1531,864.0,-10.2,20.6,5.200000000000001,33.0,93.0,63.0,2.1690581179870376,14.493376,5.7,0.308,28.615728638864468,21.956276270027928,6.80584438702843,3.763202100220072
17862,1987-04-15,1987,4,38.0597,30.1531,864.0,-2.2,22.0,9.9,20.0,95.0,57.5,2.1690581179870376,15.811336,5.7,0.749,35.369766207994296,27.13851421606986,8.818232115680543,3.872533862826157
17862,1987-05-15,1987,5,38.0597,30.1531,864.0,1.2,30.6,15.9,28.0,92.0,60.0,1.3463119353022994,18.602064,7.8,0.637,40.06261202964948,30.73924095810945,10.583742619829264,4.689788476086759
17862,1987-06-15,1987,6,38.0597,30.1531,864.0,5.8,32.2,19.0,29.0,85.0,57.0,1.3463119353022994,22.878112,11.2,0.602,41.78829029627165,32.06331937852331,12.825125623010974,5.35568793614795
17862,1987-07-15,1987,7,38.0597,30.1531,864.0,11.8,37.2,24.5,22.0,87.0,54.5,1.271516827785505,22.606152,11.5,0.2275,40.74124106626028,31.259939445320185,12.865244814035806,5.795023206018299
17862,1987-08-15,1987,8,38.0597,30.1531,864.0,7.3,37.2,22.25,21.0,90.0,55.5,1.4959021503358882,21.321664,11.0,-0.3710000000000001,36.82219633973207,28.252934807549625,11.202207888589422,6.027542522933588
17862,1987-09-15,1987,9,38.0597,30.1531,864.0,5.8,32.6,19.2,23.0,96.0,59.5,1.1967217202687106,17.066536,9.5,-0.4970000000000001,30.6554562677459,23.52131848511608,8.385498624234495,4.27602439988811
17862,1987-10-15,1987,10,38.0597,30.1531,864.0,-1.1,31.4,15.15,19.0,89.0,54.0,1.4211070428190935,12.208912,6.9,-0.735,23.26587501768829,17.851440583571875,4.63415204763937,3.999672037675588
17862,1987-11-15,1987,11,38.0597,30.1531,864.0,-3.2,20.6,8.700000000000001,25.0,90.0,57.5,1.271516827785505,7.9621520000000015,4.8,-0.8294999999999999,17.422683576173185,13.36807665432616,2.612279149990949,2.199067964624287
17862,1987-12-15,1987,12,38.0597,30.1531,864.0,-9.4,16.0,3.3,32.0,90.0,61.0,1.9446727954366547,5.949648,3.4,-0.3570000000000001,14.78031662519597,11.340641340180364,1.803767064205712,2.261607351658548
17862,1988-01-15,1988,1,38.0597,30.1531,864.0,-9.0,16.2,3.6,23.0,93.0,58.0,1.7202874728862712,7.631616,4.8,-0.035,16.204911943126998,12.433704835722482,2.1835732132959684,2.09416919523218
17862,1988-02-15,1988,2,38.0597,30.1531,864.0,-9.0,14.6,2.8,20.0,89.0,54.5,2.019467902953449,9.526968,4.2,-0.0769999999999999,21.261340964754403,16.313401695436756,3.976484945887428,2.3930479673570795
17862,1988-03-15,1988,3,38.0597,30.1531,864.0,-13.0,18.0,2.5,27.0,93.0,60.0,2.243853225503832,12.547816,4.4,0.6895000000000001,28.615728638864468,21.956276270027928,6.305280133022899,3.3669935113881064
17862,1988-04-15,1988,4,38.0597,30.1531,864.0,0.0,25.3,12.65,26.0,95.0,60.5,1.0471315052351216,15.761128,5.6,0.931,35.369766207994296,27.13851421606986,8.78340771175231,3.22711411445456
17862,1988-05-15,1988,5,38.0597,30.1531,864.0,1.2,30.4,15.8,27.0,92.0,59.5,1.3463119353022994,20.597832000000004,8.9,0.4235,40.06261202964948,30.73924095810945,11.425523473550486,4.90426061187977
17862,1988-06-15,1988,6,38.0597,30.1531,864.0,5.0,32.4,18.7,28.0,89.0,58.5,1.3463119353022994,22.099888,10.4,0.5460000000000003,41.78829029627165,32.06331937852331,12.483614912533632,5.302647613128587
17862,1988-07-15,1988,7,38.0597,30.1531,864.0,11.8,35.4,23.6,23.0,89.0,56.0,2.019467902953449,23.020368000000005,11.8,0.2380000000000001,40.74124106626028,31.259939445320185,13.160687840487162,6.456839164084402
17862,1988-08-15,1988,8,38.0597,30.1531,864.0,8.8,35.4,22.1,26.0,96.0,61.0,1.7202874728862712,20.936736,10.5,-0.2555000000000001,36.82219633973207,28.252934807549625,11.36179478153608,5.877787457803603
17862,1988-09-15,1988,9,38.0597,30.1531,864.0,5.8,34.1,19.95,23.0,96.0,59.5,1.645492365369477,18.371944000000003,10.3,-0.4375000000000001,30.6554562677459,23.52131848511608,8.76251445942382,5.1580124283011495
17862,1988-10-15,1988,10,38.0597,30.1531,864.0,2.7,29.0,15.85,24.0,96.0,60.0,1.7202874728862712,11.962056,6.5,-1.1165,23.26587501768829,17.851440583571875,4.949419299232875,3.908031362214569
17862,1988-11-15,1988,11,38.0597,30.1531,864.0,-7.4,15.4,4.0,26.0,96.0,61.0,2.094263010470243,8.020728,4.3,-0.8645,17.422683576173185,13.36807665432616,2.696606337893145,2.345972510999415
17862,1988-12-15,1988,12,38.0597,30.1531,864.0,-7.4,14.4,3.5,47.0,97.0,72.0,2.019467902953449,6.522856000000001,3.3,-0.0384999999999999,14.78031662519597,11.340641340180364,1.827737633472335,1.9257129363299328
17862,1989-01-15,1989,1,38.0597,30.1531,864.0,-8.6,15.5,3.45,28.0,94.0,61.0,2.54303365557101,9.878424,7.3,-0.0209999999999999,16.204911943126998,12.433704835722482,2.0827349387237994,2.490463877733618
17862,1989-02-15,1989,2,38.0597,30.1531,864.0,-10.4,16.8,3.2,17.0,95.0,56.0,2.8422140856381874,12.439032000000005,6.9,0.434,21.261340964754403,16.313401695436756,4.290906749503921,3.1855047088980304
17862,1989-03-15,1989,3,38.0597,30.1531,864.0,-3.2,22.5,9.65,26.0,97.0,61.5,1.86987768791986,14.987088000000002,6.6,0.8610000000000001,28.615728638864468,21.956276270027928,7.107945531219089,3.4253260335333584
17862,1989-04-15,1989,4,38.0597,30.1531,864.0,1.6,29.4,15.5,20.0,94.0,57.0,1.4211070428190935,19.551832,8.2,0.5145000000000001,35.369766207994296,27.13851421606986,10.163903824156812,4.508873110623398
17862,1989-05-15,1989,5,38.0597,30.1531,864.0,2.6,31.4,17.0,25.0,95.0,60.0,1.4211070428190935,19.777768,8.1,0.3780000000000001,40.06261202964948,30.73924095810945,11.15215755338924,5.010822502003763
17862,1989-06-15,1989,6,38.0597,30.1531,864.0,7.6,34.2,20.9,20.0,93.0,56.5,1.4959021503358882,23.727464,11.0,0.4865,41.78829029627165,32.06331937852331,13.40335335028491,5.847493783992574
17862,1989-07-15,1989,7,38.0597,30.1531,864.0,13.6,34.3,23.95,27.0,92.0,59.5,1.86987768791986,23.217016,11.5,0.1959999999999998,40.74124106626028,31.259939445320185,13.546678815581876,6.039629713700211
17862,1989-08-15,1989,8,38.0597,30.1531,864.0,12.0,35.4,23.7,21.0,95.0,58.0,1.4959021503358882,20.8154,10.7,-0.2414999999999999,36.82219633973207,28.252934807549625,11.60823845101864,5.489225335019289
17862,1989-09-15,1989,9,38.0597,30.1531,864.0,5.8,35.2,20.5,20.0,94.0,57.0,1.645492365369477,17.899152,10.2,-0.742,30.6554562677459,23.52131848511608,8.526898331489106,5.379847623701777
17862,1989-10-15,1989,10,38.0597,30.1531,864.0,1.0,25.2,13.1,24.0,96.0,60.0,1.7202874728862712,11.794696,6.9,-0.889,23.26587501768829,17.851440583571875,4.954879446961752,3.401785713482468
17862,1989-11-15,1989,11,38.0597,30.1531,864.0,-6.2,21.8,7.800000000000001,31.0,97.0,64.0,1.645492365369477,7.1546400000000006,3.9,-0.553,17.422683576173185,13.36807665432616,2.569087716305489,2.7117405862053285
17862,1989-12-15,1989,12,38.0597,30.1531,864.0,-8.0,18.4,5.199999999999999,34.0,95.0,64.5,1.7202874728862712,7.0082,4.7,-0.4445000000000001,14.78031662519597,11.340641340180364,1.6241383289086315,2.2736906084914903
17862,1990-01-15,1990,1,38.0597,30.1531,864.0,-11.3,14.2,1.4499999999999993,26.0,94.0,60.0,1.86987768791986,8.945392,6.3,-0.0244999999999999,16.204911943126998,12.433704835722482,2.1309829931288187,2.041276850587729
17862,1990-02-15,1990,2,38.0597,30.1531,864.0,-7.3,17.0,4.85,30.0,95.0,62.5,2.6178287630878043,10.280088,5.8,0.4235,21.261340964754403,16.313401695436756,4.0749402482870565,2.896149418031047
17862,1990-03-15,1990,3,38.0597,30.1531,864.0,-6.4,21.4,7.499999999999999,20.0,97.0,58.5,1.9446727954366547,16.518432,8.7,0.5635,28.615728638864468,21.956276270027928,7.475743813457834,3.5833209271425885
17862,1990-04-15,1990,4,38.0597,30.1531,864.0,-0.6,26.4,12.9,29.0,97.0,63.0,1.645492365369477,17.761080000000003,7.2,0.623,35.369766207994296,27.13851421606986,9.51227833663348,4.207365074513271
17862,1990-05-15,1990,5,38.0597,30.1531,864.0,-0.2,33.0,16.4,26.0,95.0,60.5,1.1967217202687106,18.309184,7.1,0.4060000000000001,40.06261202964948,30.73924095810945,10.361203669931244,4.847054807874299
17862,1990-06-15,1990,6,38.0597,30.1531,864.0,4.0,33.4,18.7,22.0,95.0,58.5,1.5706972578526823,22.681464,10.8,0.5810000000000004,41.78829029627165,32.06331937852331,12.724335208098829,5.778584820513124
17862,1990-07-15,1990,7,38.0597,30.1531,864.0,12.8,36.6,24.700000000000003,18.0,91.0,54.5,1.795082580403066,22.74004,11.2,0.245,40.74124106626028,31.259939445320185,13.1355832410561,6.310159240993739
17862,1990-08-15,1990,8,38.0597,30.1531,864.0,11.0,33.4,22.2,15.0,78.0,46.5,1.86987768791986,21.2338,10.9,-0.4270000000000004,36.82219633973207,28.252934807549625,11.38906048281207,5.906520573805003
17862,1990-09-15,1990,9,38.0597,30.1531,864.0,4.8,32.4,18.6,19.0,89.0,54.0,1.4959021503358882,16.9452,9.6,-0.469,30.6554562677459,23.52131848511608,8.172422708843001,4.699752483472929
17862,1990-10-15,1990,10,38.0597,30.1531,864.0,1.8,29.2,15.5,15.0,90.0,52.5,1.4959021503358882,12.439032000000005,7.3,-0.4899999999999999,23.26587501768829,17.851440583571875,4.906423281240069,3.6387870260580537
17862,1990-11-15,1990,11,38.0597,30.1531,864.0,-3.2,26.4,11.6,23.0,86.0,54.5,1.4959021503358882,8.589752,5.3,-0.665,17.422683576173185,13.36807665432616,2.378878594873302,3.060946568190982
17862,1990-12-15,1990,12,38.0597,30.1531,864.0,-5.0,17.0,6.0,34.0,94.0,64.0,1.7202874728862712,6.602352000000001,4.1,-0.637,14.78031662519597,11.340641340180364,1.783265839078516,2.0381482531308834
17862,1991-01-15,1991,1,38.0597,30.1531,864.0,-10.0,15.0,2.5,30.0,96.0,63.0,2.094263010470243,8.112776,5.1,-0.2730000000000001,16.204911943126998,12.433704835722482,2.189452569827158,2.2560903596480646
17862,1991-02-15,1991,2,38.0597,30.1531,864.0,-11.0,15.2,2.1,31.0,97.0,64.0,2.243853225503832,9.430736,3.9,0.364,21.261340964754403,16.313401695436756,3.9561445145998393,2.5611641678126764
17862,1991-03-15,1991,3,38.0597,30.1531,864.0,-9.0,24.4,7.699999999999999,23.0,91.0,57.0,1.86987768791986,14.443168,6.2,0.777,28.615728638864468,21.956276270027928,6.666511459261895,3.991208067789615
17862,1991-04-15,1991,4,38.0597,30.1531,864.0,1.0,25.4,13.2,20.0,96.0,58.0,1.86987768791986,15.505904,5.6,0.4130000000000001,35.369766207994296,27.13851421606986,8.726043108620257,4.069718368641691
17862,1991-05-15,1991,5,38.0597,30.1531,864.0,1.0,26.2,13.6,25.0,96.0,60.5,1.3463119353022994,17.187872000000002,6.4,0.4270000000000001,40.06261202964948,30.73924095810945,10.127463982167772,4.003735546022692
17862,1991-06-15,1991,6,38.0597,30.1531,864.0,3.2,35.4,19.3,24.0,93.0,58.5,1.5706972578526823,22.409504,11.1,0.6789999999999999,41.78829029627165,32.06331937852331,12.450853502259946,6.09300889616107
17862,1991-07-15,1991,7,38.0597,30.1531,864.0,11.8,34.8,23.3,21.0,90.0,55.5,1.4211070428190935,21.430448,10.5,0.2239999999999999,40.74124106626028,31.259939445320185,12.46049722841079,5.503351457194327
17862,1991-08-15,1991,8,38.0597,30.1531,864.0,9.8,35.2,22.5,24.0,90.0,57.0,1.5706972578526823,19.631328,10.3,-0.3009999999999998,36.82219633973207,28.252934807549625,10.7990725213267,5.547344185408198
17862,1991-09-15,1991,9,38.0597,30.1531,864.0,5.6,32.4,19.0,23.0,95.0,59.0,1.0471315052351216,16.953568,9.6,-0.581,30.6554562677459,23.52131848511608,8.324350174735851,4.076758657653133
17862,1991-10-15,1991,10,38.0597,30.1531,864.0,-3.2,31.6,14.2,27.0,98.0,62.5,0.7479510751679441,11.141992,6.2,-0.6580000000000001,23.26587501768829,17.851440583571875,4.476778401984722,2.8594382806869323
17862,1991-11-15,1991,11,38.0597,30.1531,864.0,-2.2,21.4,9.6,32.0,97.0,64.5,1.271516827785505,8.330344,5.5,-0.8855000000000003,17.422683576173185,13.36807665432616,2.671028848862017,2.2113383482039217
17862,1991-12-15,1991,12,38.0597,30.1531,864.0,-8.3,11.4,1.5499999999999998,35.0,96.0,65.5,2.243853225503832,6.359680000000001,3.5,-1.1270000000000002,14.78031662519597,11.340641340180364,1.9005287170810703,1.8870910462475368
17862,1993-01-15,1993,1,38.0597,30.1531,864.0,-8.6,13.6,2.5,24.0,95.0,59.5,2.3186483330206267,8.76548,5.3,-0.532,16.204911943126998,12.433704835722482,2.226835011132544,2.1836890123366923
17862,1993-02-15,1993,2,38.0597,30.1531,864.0,-10.0,14.0,2.0,32.0,94.0,63.0,2.8422140856381874,11.73612,5.5,0.3640000000000001,21.261340964754403,16.313401695436756,4.3139022092800445,2.718986082404661
17862,1993-03-15,1993,3,38.0597,30.1531,864.0,-6.2,21.6,7.700000000000001,22.0,96.0,59.0,2.019467902953449,16.815496,7.3,0.6860000000000002,28.615728638864468,21.956276270027928,7.54983646653288,3.667605899276325
17862,1993-04-15,1993,4,38.0597,30.1531,864.0,-4.0,27.6,11.8,15.0,95.0,55.0,1.7202874728862712,17.945176,6.7,0.651,35.369766207994296,27.13851421606986,9.385901920184722,4.625581028105184
17862,1993-05-15,1993,5,38.0597,30.1531,864.0,5.0,29.0,17.0,25.0,97.0,61.0,1.0471315052351216,18.70248,7.1,0.6509999999999999,40.06261202964948,30.73924095810945,10.90511898369295,4.036428922179271
17862,1993-06-15,1993,6,38.0597,30.1531,864.0,7.8,34.4,21.1,24.0,94.0,59.0,1.4211070428190935,24.493136,10.9,0.3919999999999999,41.78829029627165,32.06331937852331,13.78018889063225,5.886561099410123
17862,1993-07-15,1993,7,38.0597,30.1531,864.0,9.4,35.8,22.6,24.0,94.0,59.0,1.795082580403066,24.890616,12.0,0.1960000000000003,40.74124106626028,31.259939445320185,13.865381007356538,6.553127874918061
17862,1993-08-15,1993,8,38.0597,30.1531,864.0,11.6,36.2,23.9,22.0,92.0,57.0,1.7202874728862712,22.434608000000004,11.0,-0.1679999999999996,36.82219633973207,28.252934807549625,12.176705661933829,6.075163213238948
17862,1993-09-15,1993,9,38.0597,30.1531,864.0,6.2,34.2,20.200000000000003,19.0,91.0,55.0,1.3463119353022994,19.33008,10.3,-0.4690000000000002,30.6554562677459,23.52131848511608,9.01480503831467,4.870592965546536
17862,1993-10-15,1993,10,38.0597,30.1531,864.0,4.0,30.4,17.2,15.0,95.0,55.0,1.1967217202687106,14.079160000000002,8.1,-0.6510000000000002,23.26587501768829,17.851440583571875,5.37018631998477,3.396984221062171
17862,1993-11-15,1993,11,38.0597,30.1531,864.0,-4.0,25.8,10.9,19.0,94.0,56.5,2.094263010470243,9.719432,5.6,-0.763,17.422683576173185,13.36807665432616,2.391024515846176,3.67615454721842
17862,1993-12-15,1993,12,38.0597,30.1531,864.0,-3.4,16.0,6.3,31.0,92.0,61.5,1.4211070428190935,7.840816000000001,5.2,-0.322,14.78031662519597,11.340641340180364,1.6895682500657276,1.612379595994124
17862,1994-01-15,1994,1,38.0597,30.1531,864.0,-5.0,17.6,6.300000000000001,33.0,93.0,63.0,1.4959021503358882,7.125352,4.0,-0.056,16.204911943126998,12.433704835722482,2.257767153379981,1.9291441527518915
17862,1994-02-15,1994,2,38.0597,30.1531,864.0,-5.4,16.4,5.499999999999999,21.0,95.0,58.0,1.795082580403066,10.008128,5.1,0.07,21.261340964754403,16.313401695436756,4.099683147221471,2.2860333357962124
17862,1994-03-15,1994,3,38.0597,30.1531,864.0,-6.2,20.8,7.300000000000001,23.0,95.0,59.0,2.393443440537421,15.317624,7.4,0.5810000000000001,28.615728638864468,21.956276270027928,7.145506464213801,3.775309753101843
17862,1994-04-15,1994,4,38.0597,30.1531,864.0,0.2,27.4,13.8,22.0,95.0,58.5,1.5706972578526823,17.82384,7.0,0.7000000000000001,35.369766207994296,27.13851421606986,9.518874409869586,4.250592438430302
17862,1994-05-15,1994,5,38.0597,30.1531,864.0,2.6,32.0,17.3,23.0,93.0,58.0,1.1967217202687106,21.848848000000004,10.2,0.462,40.06261202964948,30.73924095810945,11.982450256043672,4.998865644704843
17862,1994-06-15,1994,6,38.0597,30.1531,864.0,6.8,34.0,20.4,15.0,93.0,54.0,1.7202874728862712,25.384328000000007,11.0,0.4829999999999999,41.78829029627165,32.06331937852331,14.09048449824228,6.297259400309263
17862,1994-07-15,1994,7,38.0597,30.1531,864.0,13.0,35.4,24.2,19.0,83.0,51.0,1.4211070428190935,25.371776,10.6,0.315,40.74124106626028,31.259939445320185,14.23428766688653,6.087023825762645
17862,1994-08-15,1994,8,38.0597,30.1531,864.0,11.8,38.0,24.9,14.0,81.0,47.5,1.5706972578526823,24.095656,10.7,-0.0979999999999999,36.82219633973207,28.252934807549625,12.538247715392709,6.405467346676041
17862,1994-09-15,1994,9,38.0597,30.1531,864.0,8.4,37.2,22.8,17.0,83.0,50.0,1.121926612751916,20.129224,9.5,-0.539,30.6554562677459,23.52131848511608,9.167603933201942,4.95292540107446
17862,1994-10-15,1994,10,38.0597,30.1531,864.0,3.6,30.8,17.2,25.0,96.0,60.5,0.897541290201533,12.685888,7.4,-1.0885000000000002,23.26587501768829,17.851440583571875,5.07698550538248,3.079298690871407
17862,1994-11-15,1994,11,38.0597,30.1531,864.0,-8.0,22.5,7.25,31.0,94.0,62.5,2.019467902953449,9.765456,5.3,-0.9485,17.422683576173185,13.36807665432616,2.3866245724202484,3.3325678741913087
